

MS-MR-CASPT2 for LiF
      R,E1_CASPT2,E2_CASPT2,E1_MSCASPT2,E2_MSCASPT2,E1_XMSCASPT2,E2_XMSCASPT2
    2.0,   -107.2342763,   -107.0285315,   -107.2349247,   -107.0278831,   -107.2345189,   -107.0278896
    2.2,   -107.2156987,   -107.0328366,   -107.2168024,   -107.0317328,   -107.2161086,   -107.0317745
    2.4,   -107.1975333,   -107.0362408,   -107.1992517,   -107.0345224,   -107.1981712,   -107.0346474
    2.6,   -107.1806432,   -107.0392688,   -107.1831412,   -107.0367708,   -107.1815921,   -107.0370532
    2.8,   -107.1652673,   -107.0420734,   -107.1687071,   -107.0386337,   -107.1666348,   -107.0391647
    3.0,   -107.1513638,   -107.0447169,   -107.1559164,   -107.0401643,   -107.1532856,   -107.0410400
    3.2,   -107.1387571,   -107.0472684,   -107.1446398,   -107.0413856,   -107.1414086,   -107.0427037
    3.4,   -107.1272076,   -107.0498289,   -107.1347356,   -107.0423009,   -107.1308311,   -107.0441674
    3.6,   -107.1164154,   -107.0525351,   -107.1260559,   -107.0428946,   -107.1213666,   -107.0454360
    3.8,   -107.1060847,   -107.0556027,   -107.1185247,   -107.0431627,   -107.1129025,   -107.0465195
    4.0,   -107.0958227,   -107.0592590,   -107.1119305,   -107.0431513,   -107.1052938,   -107.0474274
    4.2,   -107.0853691,   -107.0635804,   -107.1058663,   -107.0430832,   -107.0984312,   -107.0481738
    4.4,   -107.0750594,   -107.0680189,   -107.0996763,   -107.0434020,   -107.0922223,   -107.0487759
    4.6,   -107.0661609,   -107.0712360,   -107.0929750,   -107.0444220,   -107.0865871,   -107.0492532
    4.8,   -107.0598429,   -107.0722288,   -107.0862048,   -107.0458668,   -107.0814570,   -107.0496253
    5.0,   -107.0560174,   -107.0712325,   -107.0800253,   -107.0472246,   -107.0767717,   -107.0499108
    5.2,   -107.0538745,   -107.0690422,   -107.0746552,   -107.0482615,   -107.0724794,   -107.0501259
    5.4,   -107.0526934,   -107.0662950,   -107.0700085,   -107.0489800,   -107.0685358,   -107.0502835
    5.6,   -107.0520333,   -107.0633559,   -107.0659344,   -107.0494547,   -107.0649038,   -107.0503930
    5.8,   -107.0516547,   -107.0604091,   -107.0623125,   -107.0497514,   -107.0614666,   -107.0504518
    6.0,   -107.0514313,   -107.0575427,   -107.0590685,   -107.0499056,   -107.0583868,   -107.0504649
    6.2,   -107.0512954,   -107.0547958,   -107.0561831,   -107.0499080,   -107.0555898,   -107.0503919
    6.4,   -107.0512100,   -107.0521828,   -107.0537528,   -107.0496400,   -107.0532121,   -107.0500786
    6.6,   -107.0511545,   -107.0497064,   -107.0521324,   -107.0487285,   -107.0517717,   -107.0489912
    6.8,   -107.0511172,   -107.0473624,   -107.0514636,   -107.0470160,   -107.0513132,   -107.0470709
    7.0,   -107.0510911,   -107.0451447,   -107.0512318,   -107.0450040,   -107.0511686,   -107.0449732
    7.2,   -107.0510722,   -107.0430456,   -107.0511364,   -107.0429814,   -107.0511071,   -107.0429175
    7.4,   -107.0510581,   -107.0410573,   -107.0510896,   -107.0410258,   -107.0510750,   -107.0409478
    7.6,   -107.0510471,   -107.0391722,   -107.0510633,   -107.0391560,   -107.0510557,   -107.0390714
    7.8,   -107.0510384,   -107.0373830,   -107.0510471,   -107.0373744,   -107.0510429,   -107.0372865
    8.0,   -107.0510313,   -107.0356829,   -107.0510360,   -107.0356782,   -107.0510337,   -107.0355887
    8.2,   -107.0510254,   -107.0340657,   -107.0510280,   -107.0340631,   -107.0510266,   -107.0339727
    8.4,   -107.0510204,   -107.0325256,   -107.0510219,   -107.0325241,   -107.0510210,   -107.0324333
    8.6,   -107.0510161,   -107.0310572,   -107.0510169,   -107.0310563,   -107.0510164,   -107.0309645
    8.8,   -107.0510123,   -107.0296557,   -107.0510128,   -107.0296552,   -107.0510124,   -107.0295619
    9.0,   -107.0510090,   -107.0283166,   -107.0510092,   -107.0283163,   -107.0510090,   -107.0282230
    9.2,   -107.0510060,   -107.0270338,   -107.0510062,   -107.0270337,   -107.0510059,   -107.0268984
    9.4,   -107.0510034,   -107.0258078,   -107.0510035,   -107.0258077,   -107.0510033,   -107.0256583
    9.6,   -107.0510010,   -107.0246330,   -107.0510010,   -107.0246329,   -107.0510009,   -107.0244834
    9.8,   -107.0509989,   -107.0235071,   -107.0509989,   -107.0235071,   -107.0509987,   -107.0233225
   10.0,   -107.0509969,   -107.0224260,   -107.0509970,   -107.0224260,   -107.0509967,   -107.0222411
